timestamp_utc,mid_price,price_change_30s,trade_count,aggressive_buy_notional,aggressive_sell_notional,total_notional,flow_imbalance,largest_trade_notional,largest_trade_side,trades_ge_250k,trades_ge_500k,trades_ge_1m,notional_zscore,buy_notional_zscore,sell_notional_zscore,bid_depth_25,ask_depth_25,book_imbalance,flow_label,absorption_label
2026-08-24T23:56:44.135980+00:00,78871.41500000001,3.4200000000128057,481,14570.580290574198,71435.3278920329,86005.9081826071,-0.6611725729437551,10667.750002554001,SELL,0,0,0,-0.24520232224403704,-0.4684750885738434,0.6798378656911334,393739.5919800054,59624.5670093006,0.7369683252323128,SELL_IMBALANCE,SELL_FLOW_ABSORBED_OR_REVERSED
2026-08-24T23:57:13.921511+00:00,78872.625,1.209999999991851,423,25408.1419867494,32562.7650803365,57970.9070670859,-0.12341747706841169,7243.1900128873995,SELL,0,0,0,-0.44689800338620866,-0.38685216123272,-0.219874138449788,261917.48432732897,77617.96696417511,0.5427990410489587,NORMAL_OR_MIXED,NONE
2026-08-24T23:57:44.141835+00:00,78906.535,33.91000000000349,658,278888.9977282209,157914.4904435506,436803.4881717715,0.27695407788753157,78888.0,BUY,0,0,0,2.180697517277216,1.4096848411968115,2.5756167483358934,244903.08732170038,144436.36881225018,0.25804402026720114,NORMAL_OR_MIXED,NONE
2026-08-24T23:58:14.144395+00:00,78926.48,19.944999999992433,422,12651.0796084921,31049.0359282795,43700.1155367716,-0.42100475236287155,7999.9993728832,SELL,0,0,0,-0.5925033387258438,-0.5111199265715397,-0.33348428785138784,236544.92662186653,84400.7340339221,0.4740496951324036,NORMAL_OR_MIXED,NONE
2026-08-24T23:58:43.942763+00:00,78958.88500000001,32.40500000001339,677,456833.3842231478,106059.4525905113,562892.8368136592,0.6231628983204794,78927.0,BUY,0,0,0,2.8479786545989265,2.5704921588283107,1.2404137380633666,129804.45728717442,227604.5212419315,-0.27363628176675103,ABNORMAL_BUY_PRESSURE,NONE
2026-08-24T23:59:14.208093+00:00,78981.275,22.389999999984866,523,86015.5678091642,35367.595006415504,121383.16281557971,0.4172569871136029,10047.5934269019,BUY,0,0,0,-0.161446264882418,-0.07608336488331643,-0.30729216135775883,256363.6710965883,202447.25135062943,0.11751337448197192,NORMAL_OR_MIXED,NONE
2026-08-24T23:59:44.021702+00:00,78984.215,2.9400000000023283,533,41710.272385686,61891.184060169995,103601.45644585599,-0.1947937062548045,7897.790261322999,SELL,0,0,0,-0.2805079172807124,-0.36910183136659536,0.2388496024833948,118384.24509151581,212472.62992668626,-0.2843779045848577,NORMAL_OR_MIXED,NONE
2026-08-25T00:00:13.947007+00:00,78985.515,1.3000000000029104,506,40335.5482271458,96887.1973427989,137222.7455699447,-0.4121157092490019,7898.308000000001,SELL,0,0,0,-0.07845454355868965,-0.3796031539562953,0.9691281817753286,178589.5476966629,206336.24017749674,-0.0720832257928763,NORMAL_OR_MIXED,NONE
2026-08-25T00:00:43.932165+00:00,78958.975,-26.539999999993597,662,168979.9741008402,342159.5187708126,511139.4928716528,-0.3388107299184135,78996.0,SELL,0,0,0,2.216767353757085,0.4564526018731837,6.0694556294383615,166993.3111051402,172664.68862584818,-0.016697317670126305,NORMAL_OR_MIXED,NONE
2026-08-25T00:01:14.024577+00:00,78977.26000000001,18.285000000003492,547,73238.4733879158,47615.3128519023,120853.7862398181,0.2120178550729704,11999.925143005099,BUY,0,0,0,-0.23267072471884775,-0.18906100085123603,-0.1659446928996256,258804.05661426755,92206.36900674552,0.4746231890770049,NORMAL_OR_MIXED,NONE
2026-08-25T00:01:43.955751+00:00,78936.725,-40.53500000000349,462,94062.1051341147,155983.0658708854,250045.17100500007,-0.24763909851925306,78943.5,SELL,0,0,0,0.8550439175461926,0.1331994493195488,1.4946253415430923,262255.35197369737,96569.86458178169,0.4617442692082889,NORMAL_OR_MIXED,NONE
2026-08-25T00:02:14.045447+00:00,78946.995,10.269999999989523,601,55943.2720910786,87451.6686620675,143394.9407531461,-0.21973157773558064,11995.2526199276,BUY,0,0,0,-0.019857764926335734,-0.3050850930614807,0.37572643493684116,276966.5617049471,178612.2638911186,0.2158886504111438,NORMAL_OR_MIXED,NONE
2026-08-25T00:02:43.951706+00:00,78946.465,-0.5299999999988358,469,33638.4440375385,70921.8457961105,104560.289833649,-0.3565732441817856,10203.151627005402,BUY,0,0,0,-0.3337413927356949,-0.54981474250742,0.10433612873859376,287748.08322733606,153375.37583758033,0.304614739090494,NORMAL_OR_MIXED,NONE
2026-08-25T00:03:14.008884+00:00,78925.565,-20.89999999999418,539,36231.355197245895,53337.3407529654,89568.69595021129,-0.19098174171507687,7999.9995692845005,SELL,0,0,0,-0.4636686147366262,-0.5279433626083433,-0.1740021656375332,256557.8611306094,111262.45509347632,0.3950173484941906,NORMAL_OR_MIXED,NONE
2026-08-25T00:03:43.938829+00:00,78974.125,48.55999999999767,483,41429.3163962901,41405.7808852129,82835.097281503,0.0002841248679556417,11994.0871483177,BUY,0,0,0,-0.524256324318042,-0.4684266079614712,-0.36947114484385285,221482.68243359905,154945.45364058795,0.17675944600458307,NORMAL_OR_MIXED,NONE
2026-08-25T00:04:13.999913+00:00,78959.85500000001,-14.269999999989523,522,42179.6210347124,59467.845939904,101647.4669746164,-0.17008023337668463,7895.567,SELL,0,0,0,-0.3802111641028587,-0.4592589595936616,-0.10320214342354271,222129.45173741793,69790.01729275999,0.5218543146531602,NORMAL_OR_MIXED,NONE
2026-08-25T00:04:44.233291+00:00,78955.455,-4.400000000008731,461,10680.8759915149,94801.68344769519,105482.55943921009,-0.797485460187941,22341.60315,SELL,0,0,0,-0.3089313496045537,-0.8033518805513487,0.43685847123381255,149334.0549806557,127006.02347542021,0.08079910677446128,SELL_IMBALANCE,SELL_FLOW_WEAK_FOLLOW_THROUGH
2026-08-25T00:05:14.313305+00:00,78924.275,-31.180000000007567,528,40358.0263591646,81629.3880682546,121987.4144274192,-0.3383247518017187,7893.909007152,SELL,0,0,0,-0.17156012083137867,-0.41865037020510776,0.2121797132298141,235119.80889235483,93388.59684482809,0.4314386164015424,NORMAL_OR_MIXED,NONE
2026-08-25T00:05:44.221455+00:00,78900.005,-24.269999999989523,509,112419.62547993229,86725.9064005028,199145.5318804351,0.1290198119777838,9202.2450057,SELL,0,0,0,0.45790290977572023,0.4584775764715423,0.2686293397307673,182033.82342527923,205120.23659032557,-0.0596310759704181,NORMAL_OR_MIXED,NONE
2026-08-25T00:06:13.968021+00:00,78953.86499999999,53.85999999998603,555,154259.2742833512,64905.702556397606,219164.9768397488,0.40770004868199367,14776.514484296998,BUY,0,0,0,0.6105005714606628,0.9655540251359171,-0.09200851180575002,317642.7033072114,68875.70014348382,0.6436097245120196,NORMAL_OR_MIXED,NONE
2026-08-25T00:06:44.007414+00:00,78905.42499999999,-48.44000000000233,515,38425.0273586853,93911.3105533663,132336.3379120516,-0.4192822929070035,7891.6368975204,SELL,0,0,0,-0.13414225470552474,-0.475424077739258,0.36026132490859203,226598.34584900626,151038.0655904917,0.20008738026740905,NORMAL_OR_MIXED,NONE
2026-08-25T00:07:14.398023+00:00,78982.67499999999,77.25,592,136234.09443950502,70761.3495663476,206995.44400585262,0.3163004151497471,8649.197984,SELL,0,0,0,0.4950942674977994,0.7534386296051079,-0.026662735158563676,146729.38441143112,61505.007757710206,0.40927137811364134,NORMAL_OR_MIXED,NONE
2026-08-25T00:07:44.510077+00:00,79048.445,65.77000000001863,668,134286.9249169746,65369.0773839961,199656.0023009707,0.3451829483648006,9999.99933,BUY,0,0,0,0.40938022313080874,0.6992640628610479,-0.12550830003972568,249135.69873542318,124607.79903382299,0.333190812535514,NORMAL_OR_MIXED,NONE
2026-08-25T00:08:14.389876+00:00,79011.235,-37.2100000000064,467,43920.6660769223,67404.6941554567,111325.360232379,-0.21094949101906493,8370.2228766212,SELL,0,0,0,-0.35333449521866606,-0.4296273837100411,-0.11166363545238589,366773.7334797229,75211.33971506919,0.6596657024119817,NORMAL_OR_MIXED,NONE
2026-08-25T00:08:44.391651+00:00,78981.255,-29.979999999995925,556,56598.2442137842,68214.6202658892,124812.8644796734,-0.09307034255268457,8655.981128,BUY,0,0,0,-0.25719219555553685,-0.2825472170688825,-0.11857693374631932,224621.7191502594,145977.93668971982,0.21220684159107014,NORMAL_OR_MIXED,NONE
2026-08-25T00:09:13.940372+00:00,78967.265,-13.990000000005239,788,523750.22513754334,263641.96830780763,787392.193445351,0.33034142196862987,28852.606440282,BUY,0,0,0,5.341501678922039,5.413569915613214,3.015490890194672,291070.46065138065,162083.7978929762,0.2846418417709267,NORMAL_OR_MIXED,NONE
2026-08-25T00:09:43.969681+00:00,78902.465,-64.80000000000291,546,14484.5912113004,126297.59535087271,140782.1865621731,-0.7942269321850088,9989.142382914,SELL,0,0,0,-0.22671570904410782,-0.725482320414178,0.6371972797205554,213498.2821820135,292434.5543840631,-0.15602124728217806,SELL_IMBALANCE,NONE
2026-08-25T00:10:13.920634+00:00,78968.39499999999,65.92999999999302,481,62376.5770153943,32278.5219771572,94655.0989925515,0.31797605579183374,11280.42252123,SELL,0,0,0,-0.5423681999242271,-0.26702567219595635,-0.8003895805574883,390868.3789844987,71793.5265491551,0.6896501497509485,NORMAL_OR_MIXED,NONE
2026-08-25T00:10:43.998945+00:00,78974.16500000001,5.7700000000186265,634,41066.6336575456,97822.2395031235,138888.8731606691,-0.4086404083639012,7999.999263169499,BUY,0,0,0,-0.25561081891069587,-0.4705636318674089,0.1761661345828713,181025.72002885523,154274.0389139332,0.07978437324044305,NORMAL_OR_MIXED,NONE
2026-08-25T00:11:13.946043+00:00,78987.265,13.099999999991269,558,43957.5412882742,81129.3152467738,125086.85653504799,-0.2971677040112081,11992.2373405926,SELL,0,0,0,-0.36240280916669426,-0.43900612254686966,-0.11151910997645757,314198.20853411185,154524.49264272992,0.3406570995825089,NORMAL_OR_MIXED,NONE
2026-08-25T00:11:44.017453+00:00,78991.985,4.720000000001164,532,170065.3880506685,66745.9682172615,236811.35626793,0.43629419408632875,48317.5871549448,BUY,0,0,0,0.37355986258608637,0.7333258797534589,-0.35245373902352267,220846.9565749756,143619.6408329573,0.21189134008782942,NORMAL_OR_MIXED,NONE
2026-08-25T00:12:14.391678+00:00,78968.39499999999,-23.59000000001106,493,13802.5627213873,98717.4745477407,112520.03726912799,-0.7546648035962873,12017.9675087948,SELL,0,0,0,-0.49049459729176204,-0.7450574534120391,0.11851437882551673,234102.7149495293,139666.2942521812,0.25265984705110733,SELL_IMBALANCE,NONE
2026-08-25T00:12:44.011507+00:00,79005.42499999999,37.029999999998836,617,137270.6302327443,100372.0614615467,237642.69169429102,0.1552691080383181,16577.534423551497,BUY,0,0,0,0.3469104529524381,0.3969673216336408,0.13462340036321263,189721.4254711314,63286.240297761105,0.49972867339466837,NORMAL_OR_MIXED,NONE
2026-08-25T00:13:13.946305+00:00,79020.765,15.34000000001106,518,23034.9277563666,55987.6477218355,79022.5754782021,-0.41700387219799884,8293.788914397799,SELL,0,0,0,-0.7483920685186728,-0.6784740044490588,-0.5910116733104818,298407.7032628567,174910.12074254078,0.2609189349245965,NORMAL_OR_MIXED,NONE
2026-08-25T00:13:43.960228+00:00,78954.565,-66.19999999999709,656,389072.2183526567,143609.5859049435,532681.8042576002,0.46080536351305446,24645.7915055664,BUY,0,0,0,2.3416400299702085,2.768732231906229,0.79646082919888,155723.59135250296,328678.2403830364,-0.3570478840075042,NORMAL_OR_MIXED,NONE
2026-08-25T00:14:13.985801+00:00,78936.785,-17.779999999998836,520,48521.5949397472,111008.258763118,159529.8537028652,-0.39169260406742623,15988.565909160001,SELL,0,0,0,-0.2271865494755151,-0.4501550961144969,0.2603141142202857,315608.21152306884,345850.78993722977,-0.04572101724731932,NORMAL_OR_MIXED,NONE
2026-08-25T00:14:44.013374+00:00,78935.08499999999,-1.7000000000116415,577,121565.2231306326,109769.00411815451,231334.22724878712,0.05099210416360875,16705.091032215,SELL,0,0,0,0.22324205398217395,0.1790783316172586,0.22434847755466492,366262.5605770592,321923.297522576,0.06442919820660395,NORMAL_OR_MIXED,NONE
2026-08-25T00:15:13.967069+00:00,78919.995,-15.089999999996508,502,35512.161475774,63145.7407636516,98657.9022394256,-0.28009494080682656,9394.38479,SELL,0,0,0,-0.6236772486901948,-0.567786139411661,-0.5047182156104555,334132.00268210314,326389.0377641736,0.011722510629938553,NORMAL_OR_MIXED,NONE
2026-08-25T00:15:44.008481+00:00,78884.095,-35.89999999999418,505,17853.9540352495,105813.3781235526,123667.33215880209,-0.7112583618716201,16424.5397760177,SELL,0,0,0,-0.46541349816209476,-0.7218367215050392,0.1690602303915973,128343.27501816832,175301.16166329518,-0.1546476107329039,SELL_IMBALANCE,NONE
2026-08-25T00:16:14.229416+00:00,78830.33499999999,-53.76000000000931,636,106336.4291386605,420600.3051196106,526936.7342582712,-0.5963977372412943,78874.5,SELL,0,0,0,2.1004862129730313,0.06168930807946888,5.1278910275695075,215580.630930376,158463.3011936618,0.1527021957350543,SELL_IMBALANCE,NONE
2026-08-25T00:16:44.011724+00:00,78788.985,-41.34999999999127,497,22629.5469233416,101441.4598305228,124071.0067538644,-0.6352161957025988,13080.711102673102,SELL,0,0,0,-0.46165855819618506,-0.6564443012310478,0.011462543862032017,347184.1174248422,148414.25256454048,0.40107045724254503,SELL_IMBALANCE,NONE
2026-08-25T00:17:13.976043+00:00,78772.155,-16.830000000001746,632,57492.1594897467,108897.6839802442,166389.84346999088,-0.3089462879371523,18222.2971729346,SELL,0,0,0,-0.2108611782994676,-0.36068564165585526,0.09828737401242012,342827.95260591747,127756.71028640062,0.45702985940434415,NORMAL_OR_MIXED,NONE
2026-08-25T00:17:44.020722+00:00,78787.525,15.369999999995343,555,40396.4293241957,60993.2489654244,101389.67828962009,-0.2031451326080135,7880.1725437816,SELL,0,0,0,-0.6296717061597268,-0.5155866913567376,-0.5520880022624732,173722.87583556297,266534.52240887954,-0.21081223607691674,NORMAL_OR_MIXED,NONE
2026-08-25T00:18:13.922240+00:00,78732.92499999999,-54.60000000000582,492,147247.3894617127,39462.0503185529,186709.43978026562,0.5772891786832529,24112.860389992198,BUY,0,0,0,-0.05397524106013101,0.46582555615356136,-0.8044454314891448,87991.1209874043,132313.7154054789,-0.20118756875147026,BUY_IMBALANCE,BUY_FLOW_ABSORBED_OR_REVERSED
2026-08-25T00:18:43.971460+00:00,78754.205,21.280000000013388,584,17795.887993832202,85225.3648629348,103021.25285676701,-0.654520062601563,10548.837307608599,SELL,0,0,0,-0.6106487957057506,-0.7099265384517631,-0.20741321854689437,87038.60679814531,158501.452362074,-0.29104352995735777,SELL_IMBALANCE,SELL_FLOW_ABSORBED_OR_REVERSED
2026-08-25T00:19:13.966528+00:00,78711.525,-42.68000000000757,519,26239.071008456,74456.9085961496,100695.9796046056,-0.47884570741579274,22906.818054528,SELL,0,0,0,-0.5922203628389657,-0.6209961827416067,-0.3419961047877455,514236.13893146697,169396.0287626331,0.5044234699077779,NORMAL_OR_MIXED,NONE
2026-08-25T00:19:43.995759+00:00,78787.525,76.0,630,99486.5335610546,188394.96978460922,287881.50334566383,-0.30883691793425455,30506.116053150403,SELL,0,0,0,0.6892036235868015,0.14373376445543878,1.151566321728571,225021.8964203808,65696.4864256072,0.5480403696355809,NORMAL_OR_MIXED,NONE
2026-08-25T00:20:13.940406+00:00,78758.945,-28.579999999987194,488,72552.8635759112,77594.3988467607,150147.2624226719,-0.033577270670825395,12047.383918757801,SELL,0,0,0,-0.2813228572196766,-0.14585862371005526,-0.3536513113432626,261813.04546748556,108573.15786818489,0.41373000997130477,NORMAL_OR_MIXED,NONE
2026-08-25T00:20:44.037772+00:00,78740.11499999999,-18.830000000016298,545,16367.854256920798,78832.7922246738,95200.6464815946,-0.6561398506871434,12922.8585486462,SELL,0,0,0,-0.6582644262939221,-0.7300003773036623,-0.330665952442629,122975.5067498545,89261.5441841458,0.15885050427030664,SELL_IMBALANCE,NONE
2026-08-25T00:21:13.982551+00:00,78740.11499999999,0.0,467,6738.5098833285,45353.287729225,52091.7976125535,-0.7412832656132181,14155.4461833666,SELL,0,0,0,-0.9355052830235915,-0.7917594050303416,-0.785854446658808,257346.24462395857,178049.7360804064,0.18212503573246053,SELL_IMBALANCE,SELL_FLOW_ABSORBED_OR_REVERSED
2026-08-25T00:21:44.000424+00:00,78772.125,32.01000000000931,449,29718.666052057997,45754.820957773605,75473.4870098316,-0.2124740162545643,7946.877090627901,SELL,0,0,0,-0.747569881572592,-0.5346183390887074,-0.7784491060737166,186293.8939359178,89061.13079971731,0.35311780937919124,NORMAL_OR_MIXED,NONE
2026-08-25T00:22:13.941383+00:00,78824.10500000001,51.98000000001048,594,37372.6546607671,98913.44636132069,136286.1010220878,-0.4515558904321411,30561.629658142698,SELL,0,0,0,-0.27895876563546884,-0.4387594321945135,0.06295483462286061,231218.7128850991,85838.88090705649,0.4585281501673955,NORMAL_OR_MIXED,NONE
2026-08-25T00:22:44.081752+00:00,78826.755,2.6499999999941792,619,40236.099280307004,95843.6541092587,136079.7533895657,-0.4086394444716532,24495.8206678485,SELL,0,0,0,-0.2790738101542129,-0.4042908578972566,0.012310689430837688,231403.7787386663,109635.09947537561,0.3570521927029872,NORMAL_OR_MIXED,NONE
2026-08-25T00:23:13.974187+00:00,78834.555,7.7999999999883585,444,95079.2878503736,64196.6206665607,159275.90851693432,0.19389415179841485,18076.623455664,BUY,0,0,0,-0.1191249814789098,0.15057365828249844,-0.4754908168655596,209970.67859847957,105430.92909377429,0.331449640569707,NORMAL_OR_MIXED,NONE
2026-08-25T00:23:44.224986+00:00,78830.695,-3.85999999998603,513,92705.8968154997,240661.4994216887,333367.39623718837,-0.44382145427598957,40095.28001799779,SELL,0,0,0,1.1211473061874222,0.11179883076539437,2.1930435851096637,248601.42475694927,104809.89300897738,0.4068673653604062,NORMAL_OR_MIXED,NONE
2026-08-25T00:24:14.375366+00:00,78835.125,4.429999999993015,399,26501.9138425736,32946.1406137679,59448.0544563415,-0.10840097005911145,7999.9994623995,BUY,0,0,0,-0.8881972420718104,-0.5761716785276698,-0.9828820744480072,196464.14668023572,157380.492692182,0.11045427749696274,NORMAL_OR_MIXED,NONE
2026-08-25T00:24:44.095116+00:00,78816.08499999999,-19.04000000000815,593,62447.0733634307,108487.301631225,170934.3749946557,-0.26934446783588,16162.577199999998,SELL,0,0,0,-0.08457814025388066,-0.20521329798260243,0.11838140081810404,425837.43444122386,155638.06435485854,0.46467885688356675,NORMAL_OR_MIXED,NONE
2026-08-25T00:25:14.024337+00:00,78835.10500000001,19.020000000018626,586,268781.35581249,372348.7904227297,641130.1462352197,-0.16153886261377354,54625.83891005,SELL,0,0,0,3.2531944966196216,1.8934872648092136,3.9009445327144303,305686.8986024337,170234.65670458533,0.284610437134892,NORMAL_OR_MIXED,NONE
2026-08-25T00:25:43.956627+00:00,78839.875,4.769999999989523,478,65709.3994628852,43644.9442034936,109354.34366637879,0.2017702682822224,11967.5978709134,BUY,0,0,0,-0.5612093987265029,-0.23546177072536636,-0.7880518072329236,309297.76518667705,114534.88399432518,0.45952779137875316,NORMAL_OR_MIXED,NONE
2026-08-25T00:26:14.102786+00:00,78848.045,8.169999999998254,411,84159.6469197001,157155.3647853863,241315.0117050864,-0.3024914088432055,46377.43572,SELL,0,0,0,0.2924661531575238,-0.04223223769669117,0.6141890238263698,216132.94865995846,153633.21392032958,0.16902502463582833,NORMAL_OR_MIXED,NONE
2026-08-25T00:26:43.948131+00:00,78816.10500000001,-31.939999999987776,518,174343.6679606282,117049.5478353677,291393.2157959959,0.19662132479217379,14304.859026658201,BUY,0,0,0,0.60623055401057,0.8679916800609898,0.09705025252258309,188271.24210125953,203990.50431406603,-0.04007340087698225,NORMAL_OR_MIXED,NONE
2026-08-25T00:27:14.369804+00:00,78792.275,-23.830000000016298,439,153809.8764336439,51143.566768162804,204953.4432018067,0.5009250299073584,12607.528,BUY,0,0,0,0.03290751831740919,0.6272447754252536,-0.7128232213914681,470945.8303974083,158792.7526983731,0.4956867596781149,BUY_IMBALANCE,BUY_FLOW_ABSORBED_OR_REVERSED
2026-08-25T00:27:44.153366+00:00,78774.705,-17.569999999992433,455,32289.887404951303,75252.2401639914,107542.1275689427,-0.3994932379545677,12130.948256413798,SELL,0,0,0,-0.5829884137015097,-0.5720191651401149,-0.41170999170648814,303391.9540018799,144997.5032852371,0.3532519512723917,NORMAL_OR_MIXED,NONE
